Instance,Income
156468,120672.48241791008
156469,74556.37684660399
156470,29964.959894100237
156471,203898.13678592638
156472,87280.45496529277
156473,226018.98233532876
156474,61536.91150418683
156475,35547.560247511414
156476,521728.9696977951
156477,46233.01146360278
156478,5416.4105449824965
156479,211986.72222147568
156480,59915.33170764567
156481,106325.79749209427
156482,73313.2746420861
156483,110194.45259992706
156484,166191.24711601995
156485,56558.7038399931
156486,50068.00447444887
156487,33449.255598044416
156488,158500.1794603177
156489,54652.04600282954
156490,7821.942484441309
156491,33729.50693926156
156492,47446.22587792876
156493,26009.3951830071
156494,167557.72947810218
156495,40074.746746494435
156496,25495.12661950708
156497,599266.6896776212
156498,12021.368932174517
156499,79930.93460337991
156500,54079.31216681979
156501,60502.617742259245
156502,101271.95776043908
156503,31932.37322259164
156504,44300.69716052951
156505,64620.73392621921
156506,43183.76961609374
156507,105289.00427411306
156508,182203.8921113324
156509,18908.872612347666
156510,13524.756191714963
156511,36819.51826556647
156512,31758.058084189164
156513,22100.10748166627
156514,140991.82255231598
156515,95962.59678405171
156516,204344.41881696778
156517,64268.81990700551
156518,69159.85948892
156519,36467.98742080953
156520,125889.39977357935
156521,148268.24007675014
156522,169195.80447679665
156523,477959.3692461464
156524,38410.99462286584
156525,257284.8272855768
156526,24731.51371788495
156527,397721.90250375896
156528,34694.14280493392
156529,209443.0252094962
156530,135789.54993448994
156531,202394.99268473405
156532,36221.384579111145
156533,157833.48161987265
156534,36149.82122712697
156535,91499.44603916368
156536,23671.093081676867
156537,58808.24051330432
156538,50810.55266307617
156539,76110.06541464207
156540,27653.416387292942
156541,24961.26044927867
156542,32164.214715472433
156543,76295.11009759804
156544,77535.011826195
156545,174681.05503246762
156546,278879.98583095917
156547,50899.09784957341
156548,274477.4902967442
156549,72821.00825108403
156550,23593.497527737207
156551,54537.24625048198
156552,108065.28819605189
156553,148400.63140619808
156554,51311.33931913946
156555,96294.26833081932
156556,242674.9130145137
156557,13555.192559022265
156558,10920.660604986822
156559,486020.2268386762
156560,203960.32464407082
156561,28327.88430494632
156562,61903.13899896078
156563,54144.46144463801
156564,41878.229436360445
156565,143001.47760857572
156566,13619.40973952575
156567,24953.673511827874
156568,48660.49189238013
156569,219811.2571284742
156570,40047.02780942961
156571,465406.71777538554
156572,21737.95150583788
156573,62478.906635468884
156574,82999.92554192449
156575,229599.41531287236
156576,191751.43663180326
156577,44486.680183139935
156578,198557.09944004085
156579,12125.256298190763
156580,42969.040132124
156581,81116.22322300692
156582,26510.194950372916
156583,152300.4701590454
156584,33889.10342575662
156585,75349.36446468197
156586,83119.58358046379
156587,63662.38686462574
156588,15314.278988102857
156589,29832.66848705222
156590,20359.0958737282
156591,25799.382534666533
156592,58241.181301080345
156593,43853.611179026506
156594,222772.4348481847
156595,6339.079149525335
156596,110318.20900746474
156597,434817.7259728639
156598,808601.5947720823
156599,44019.951681888575
156600,276551.1054117114
156601,363274.1124088554
156602,20790.78523246387
156603,62684.84928632555
156604,383363.7620818891
156605,59023.41235954816
156606,82809.05218899963
156607,137485.7272915927
156608,36038.063136097924
156609,612261.9583578669
156610,59128.74978756081
156611,26992.07257941833
156612,751093.116999798
156613,24117.40198236628
156614,31378.79540229265
156615,81691.04404871612
156616,122877.82561865603
156617,39662.89532927884
156618,35858.29373482601
156619,180865.31804138626
156620,128960.73414593727
156621,7423.345717032856
156622,24032.163122740705
156623,33493.97910615989
156624,9344.960423252056
156625,65026.17791447791
156626,48539.92222242011
156627,201399.4842551573
156628,32507.526702720028
156629,3680.444317499176
156630,67367.10566341932
156631,366614.69829467055
156632,104777.27875441012
156633,36128.508335278755
156634,188252.21441668586
156635,37356.22123991598
156636,133778.45722907188
156637,53516.35857212549
156638,143949.67674763198
156639,28986.412147376566
156640,314876.7592846017
156641,35992.224235049514
156642,31074.519724150636
156643,39978.42121563254
156644,18558.861072797397
156645,91749.26014835955
156646,37250.81038163364
156647,37375.830681977706
156648,62635.46012338145
156649,48003.42621708125
156650,52856.63076931856
156651,30699.29380106637
156652,20377.83811442381
156653,69494.89366278907
156654,75374.73454427188
156655,172565.37546416314
156656,204125.00909824044
156657,5325.799787082331
156658,11542.066086368037
156659,38286.31915571152
156660,50639.533423638335
156661,48966.49252472728
156662,50300.72617772685
156663,28762.310767902007
156664,92005.61656744767
156665,222419.05063926266
156666,31317.670472906568
156667,64524.626042316115
156668,12856.174795607867
156669,125603.48289409136
156670,387465.1632316687
156671,64926.92441296997
156672,38818.29703023755
156673,49065.032194682804
156674,359267.1353989587
156675,51100.532927405715
156676,546065.7594520082
156677,76325.4527678048
156678,36983.07201955027
156679,33044.920915495226
156680,26281.13459626615
156681,85134.30483508723
156682,21838.958584735043
156683,40468.23307468713
156684,74064.09017255658
156685,20517.768506173397
156686,24556.621637369157
156687,19638.52756136279
156688,50411.62677520683
156689,24941.373305260306
156690,44882.22710494495
156691,44795.54949190645
156692,70036.56732275068
156693,73969.04859979253
156694,44046.180200454226
156695,41773.842344511
156696,10450.685174625285
156697,31281.786950335445
156698,62735.02616135537
156699,68167.97829710647
156700,27894.953160976875
156701,127971.89389176879
156702,41723.84162629995
156703,173262.65224945114
156704,85088.90237869271
156705,41280.174996724636
156706,69496.61962659696
156707,23387.093599632084
156708,83670.21956440744
156709,9580.53595349819
156710,115806.60657124528
156711,336030.4412353087
156712,33893.271991457535
156713,22077.57413191802
156714,18985.163449004456
156715,56506.971242438376
156716,63858.01948180832
156717,175829.5184690608
156718,280925.70767573663
156719,57337.24852521684
156720,154386.29018016963
156721,25319.634699887978
156722,37060.88790255186
156723,40891.71060886459
156724,75121.7307871937
156725,94900.43316171558
156726,21815.840631130013
156727,18483.79258590279
156728,52217.559417507604
156729,125334.92369237909
156730,6662.412498332423
156731,164863.5620369108
156732,57059.78092572914
156733,295065.16862987546
156734,35830.51719348586
156735,114730.37512172693
156736,40461.53242169519
156737,161086.01729439868
156738,37949.66100718363
156739,250860.35366132765
156740,24892.41640472613
156741,63733.71382572292
156742,21051.812002955
156743,59114.90191154707
156744,30826.12686415153
156745,62537.61796283518
156746,13178.677624954074
156747,343166.1287211674
156748,82571.05663499866
156749,40446.11320902159
156750,51268.13442657187
156751,375672.7493791824
156752,106524.21227039002
156753,83670.21282447012
156754,146365.39640814185
156755,358800.31054055056
156756,124099.14610110871
156757,72843.0130256972
156758,2563.27897292088
156759,59251.12848524306
156760,102334.4558425016
156761,125515.87647868294
156762,54663.153898454315
156763,147465.2966301342
156764,54042.943366754334
156765,162667.51836825107
156766,46243.85065552343
156767,17982.011860924915
156768,99461.09452512197
156769,290330.05218495475
156770,42710.120228523876
156771,63715.66340189266
156772,381125.95475634874
156773,92417.24581418182
156774,219404.33776593115
156775,63778.82313774725
156776,155059.39464651525
156777,79913.4315545236
156778,35947.76694778583
156779,285666.2956059601
156780,68042.3355008934
156781,117236.88549150238
156782,33500.89605199644
156783,60443.3135169694
156784,49042.46567154524
156785,62935.02003653648
156786,138506.15371106184
156787,59557.879368033005
156788,41079.14235862533
156789,45643.18684673423
156790,237914.0393524302
156791,29447.102124943005
156792,56646.18115804448
156793,120029.61589516507
156794,70288.36064900123
156795,25410.62107261624
156796,110446.79147846079
156797,336248.1426851697
156798,250966.72229802792
156799,52124.26949316294
156800,7351.471727479176
156801,105425.50972593081
156802,31211.683356614623
156803,16997.863852546092
156804,117829.76349941276
156805,35181.019919051214
156806,15559.670775684343
156807,108050.14348333083
156808,191935.1499158485
156809,60618.70597034321
156810,21254.80675679269
156811,38095.74446361592
156812,38282.585297304104
156813,31899.96583019097
156814,52277.217814333475
156815,78445.73880537359
156816,40140.421232805704
156817,529286.2815266997
156818,11482.492191967644
156819,26178.40949493083
156820,227196.45051462844
156821,24981.547736312506
156822,52868.59244320739
156823,219426.03205922263
156824,51343.43232035465
156825,275232.09209345345
156826,36117.99336893279
156827,40884.604094366674
156828,427164.8992567639
156829,116671.25386526714
156830,39752.37456374859
156831,27636.160951790444
156832,42895.46684945704
156833,7864.599497765285
156834,21983.74040431764
156835,45213.13378526314
156836,97765.85392679473
156837,28580.06357647505
156838,288885.0597000169
156839,25202.728482899805
156840,42801.13900164355
156841,178202.38917309645
156842,20144.664566399002
156843,327127.9107222004
156844,30132.82704137362
156845,194328.93758691172
156846,456032.82679268956
156847,60733.74911464123
156848,15986.827687827687
156849,64280.48732836672
156850,108670.90543878356
156851,214740.2661328748
156852,48556.415605683
156853,16049.983592220875
156854,16638.423570249142
156855,59141.2218598043
156856,382742.91568778805
156857,5759.569012348044
156858,1172195.3324544267
156859,21538.052440742413
156860,105344.66115482333
156861,29934.808336198384
156862,335201.72109213396
156863,47781.16214122519
156864,62685.20440328436
156865,27411.591260745423
156866,74941.74028771446
156867,213392.62127580322
156868,76127.44737860489
156869,150736.9846899855
156870,56174.71990780802
156871,31110.03044746144
156872,217207.6788698721
156873,28520.248470205566
156874,21949.175237377745
156875,123955.79008469595
156876,17462.539314737114
156877,55149.68294347795
156878,74375.84918763711
156879,93288.51318800343
156880,48144.87197512956
156881,194338.64150459864
156882,61512.645226179855
156883,85012.12618397387
156884,53186.87974330982
156885,22512.7703827162
156886,108266.44039034758
156887,25891.393991320794
156888,106722.66544130885
156889,5891.969654689083
156890,119151.18213505452
156891,93897.0800367577
156892,300202.64703777246
156893,55288.43166353264
156894,35215.516749198236
156895,90825.80474513849
156896,447748.5079781242
156897,39917.70202146571
156898,31867.21305688832
156899,51251.49497187168
156900,53048.14228460772
156901,41895.38144646009
156902,30380.88430616652
156903,77762.73819108136
156904,122261.03317036973
156905,182795.20127109523
156906,658600.8530406113
156907,75411.07335228773
156908,34232.198402810376
156909,381322.27962936275
156910,98770.31120754725
156911,41633.651083199315
156912,20118.29895215812
156913,51585.930988940854
156914,70514.9508928764
156915,308227.46430654655
156916,26772.107845500977
156917,42609.50079459564
156918,31982.26832602368
156919,67426.56464790265
156920,9111.192735706836
156921,104952.4832056337
156922,422439.015690406
156923,57248.2643025707
156924,55050.55652605605
156925,41005.4648084455
156926,6194.39350821978
156927,57198.06023777538
156928,12356.46445596693
156929,111659.18046522306
156930,195065.5887133389
156931,166764.0814712445
156932,19554.415787725822
156933,32306.45165891737
156934,57989.89916201802
156935,36969.42663714836
156936,5951.57662738676
156937,55831.45876242145
156938,98339.00106074668
156939,48880.60310624373
156940,264919.0643072609
156941,201509.687261305
156942,42127.9685502167
156943,139955.77339978248
156944,90464.70390503308
156945,6818.8171381966395
156946,40713.81622912642
156947,25607.09960943982
156948,37755.53474237716
156949,96234.92372910611
156950,52104.77519143779
156951,64685.35195748661
156952,100180.54567452846
156953,26044.2430300968
156954,288032.5629419005
156955,183129.69121707667
156956,98936.83663473968
156957,31712.169268008634
156958,197135.4358269734
156959,11756.893313764043
156960,8125.4819371667145
156961,151562.18851895374
156962,34718.31455087422
156963,13668.297581496241
156964,75051.06241267348
156965,22627.380503824043
156966,35491.88431386446
156967,34785.79815653758
156968,380198.8053543107
156969,97641.04290494061
156970,32409.162517685905
156971,37586.33366496672
156972,44185.01012413822
156973,134442.80100682715
156974,36427.120479368794
156975,407613.62219307385
156976,38382.44219402236
156977,23604.301279436077
156978,107811.51171707553
156979,95061.79401026895
156980,46115.45549375045
156981,44121.19152043676
156982,116308.12991895246
156983,16119.256747562024
156984,217902.87381257134
156985,31486.22426386743
156986,26168.576522433137
156987,62998.31775150708
156988,26478.15356196285
156989,50828.938447077635
156990,9281.445255220458
156991,22265.770474388803
156992,39585.7397816155
156993,255479.18538831387
156994,33559.74287492032
156995,283138.9826925852
156996,24003.310418099958
156997,185317.53044425842
156998,95060.47954356635
156999,103983.93088312926
157000,24326.604291589054
157001,66617.59936491057
157002,247274.6801228252
157003,61735.085126851016
157004,25170.113721815567
157005,38407.393087752076
157006,51091.6256289284
157007,55239.0816897562
157008,5942.426761671418
157009,44103.08852846225
157010,149700.41766186373
157011,44023.193663384074
157012,18278.06257608602
157013,107672.61648287688
157014,97690.83053667047
157015,69740.548680252
157016,43246.47313475048
157017,37394.560304328275
157018,132465.58441697343
157019,56002.55899572609
157020,102955.65104633318
157021,214290.15525533183
157022,43377.79324969898
157023,9307.220816448887
157024,10157.964832830028
157025,108199.66509068297
157026,99975.54276518592
157027,114647.08948004321
157028,33533.68099729489
157029,164154.00567892942
157030,124897.13983740046
157031,128696.78629855393
157032,30626.690544194214
157033,70466.2896941998
157034,114356.61960221636
157035,81247.04256969852
157036,30899.289271245696
157037,185424.19462445914
157038,308824.0857776186
157039,33105.29453991693
157040,19480.42677236206
157041,33527.64853611459
157042,90925.77963123581
157043,37750.777696851204
157044,26112.286543307397
157045,59872.44843433271
157046,51026.74076305499
157047,31790.639147664522
157048,66197.51576541316
157049,63055.83658356757
157050,59190.747796318174
157051,42464.311699450256
157052,30340.652493510344
157053,85560.45167940676
157054,88637.525341263
157055,183593.52429491322
157056,8035.137377784292
157057,162539.15117771964
157058,62474.3041948773
157059,105043.35175706574
157060,27106.333611412687
157061,58377.38036267905
157062,748240.1428525555
157063,42060.46866128315
157064,62192.86448010327
157065,70488.84439178531
157066,168659.16072216266
157067,35023.857977669395
157068,59731.971186136885
157069,93821.7062292182
157070,50603.7519707878
157071,31110.223213473237
157072,26544.259749468827
157073,73062.06239225049
157074,167300.19276077146
157075,62565.31032899813
157076,18681.606731268606
157077,1660.7423747115868
157078,17426.126235420477
157079,99658.17956828148
157080,136229.1981881126
157081,126943.07462114748
157082,64908.020036366936
157083,23301.07957704244
157084,98589.21179574111
157085,81057.2844493644
157086,160460.2134371523
157087,38911.33910747685
157088,67767.26521429977
157089,368002.0931692068
157090,381959.29829617724
157091,240150.37565792736
157092,24142.432047233586
157093,180859.85064120794
157094,37237.98155858639
157095,6514.059212932044
157096,25191.8991500721
157097,71622.100367842
157098,106827.63888189284
157099,302056.54058362165
157100,936929.3149196259
157101,31488.91263761484
157102,12946.81550033575
157103,192877.43009266176
157104,43761.37583652175
157105,71722.41167752752
157106,124078.38351694723
157107,37600.17870032201
157108,287474.4426791832
157109,94702.3029414597
157110,93900.7187830192
157111,49359.41205668098
157112,190110.26261294913
157113,34054.21913054786
157114,32652.526429010686
157115,42274.97044019441
157116,195172.45185938606
157117,37015.16707516401
157118,293098.7859171616
157119,61797.275629388874
157120,171758.94543987443
157121,31949.758957717007
157122,44768.83562784998
157123,69172.47449347537
157124,18787.643520469617
157125,32515.261005929468
157126,7285.144679851975
157127,174869.4681589332
157128,603219.400204261
157129,10046.713149410807
157130,50538.79922356071
157131,777437.1054383728
157132,40467.56360917801
157133,64909.83749393088
157134,38041.13177267589
157135,105941.84036246932
157136,90942.54466062192
157137,59793.47297591066
157138,42607.309315387865
157139,20977.305775980643
157140,65893.97395341875
157141,95147.51129990496
157142,17434.682822410905
157143,5587.030821398222
157144,99955.73772735042
157145,83785.2716393126
157146,54730.91073762867
157147,200820.2239850303
157148,127757.69361098857
157149,142235.47677999153
157150,12428.10403890407
157151,118484.0647600648
157152,194366.18766795858
157153,35969.684963730986
157154,120165.28090557628
157155,21375.01991166496
157156,25032.50979282521
157157,6294.385766886375
157158,11644.260121807138
157159,160247.2786924135
157160,51044.95318952964
157161,173091.81746386085
157162,31163.57964124863
157163,109016.13329193504
157164,272981.31211654993
157165,785317.9236324913
157166,76185.49424107232
157167,12082.845580262605
157168,113121.95597666976
157169,60120.439168148274
157170,38288.70390182866
157171,65029.71217573141
157172,89745.22812044885
157173,347967.9111591224
157174,416790.06771806866
157175,49007.89050278494
157176,50827.56630565214
157177,72884.73057406645
157178,32426.087850813023
157179,49203.4482655461
157180,8317.430655170621
157181,45710.75120925221
157182,94801.07761359643
157183,37632.24532180249
157184,166789.36056635375
157185,136089.05499098866
157186,28621.68135231202
157187,67805.46630430256
157188,55611.03927006139
157189,20186.710710881704
157190,62875.98843585657
157191,42302.835047664885
157192,138120.14043566363
157193,212062.80551447812
157194,71824.09727559185
157195,149813.3761770644
157196,87720.97496094307
157197,313101.0409233242
157198,22116.8462940755
157199,419877.61483430775
157200,70779.61424031353
157201,50706.88625271646
157202,33510.5927876446
157203,26742.485852541653
157204,68483.25157282315
157205,82330.83584751847
157206,181768.49680659012
157207,15966.180467502361
157208,36802.27234612538
157209,39014.581473506
157210,43796.342952378065
157211,38552.16040138277
157212,31774.328183617497
157213,501493.8033185587
157214,29049.2237170289
157215,156431.90351548867
157216,309986.45792284317
157217,41385.93972409374
157218,92069.64835901355
157219,116572.12438446916
157220,45629.37478826349
157221,200479.92288425428
157222,32118.190371190427
157223,58649.97222830013
157224,33373.967368631864
157225,20505.908763264844
157226,70839.9549470776
157227,84243.2132205613
157228,25013.166370455303
157229,251162.02408353295
157230,37047.76402741761
157231,55148.090639224436
157232,76980.12184156023
157233,7550.51114104902
157234,31682.24871123429
157235,45568.261664093385
157236,76103.03883785248
157237,753490.4578976199
157238,50357.085103642785
157239,47448.36285538073
157240,11238.382703482805
157241,92657.56018209597
157242,38260.126866491875
157243,156632.54747637312
157244,261362.2795620145
157245,26914.94955849567
157246,531960.7749831076
157247,88410.39129116344
157248,24395.241839462542
157249,206641.3005988637
157250,9666.860564582084
157251,68177.57156131163
157252,28849.108385917276
157253,37736.47599599036
157254,142591.72481721544
157255,39909.55240236995
157256,73103.52822770707
157257,40337.485104319174
157258,47176.25062573812
157259,106292.63227937129
157260,367753.27348251926
157261,14408.202644835994
157262,289992.780710114
157263,39849.89635890924
157264,32715.93747517219
157265,137817.1260028979
157266,40941.55099967194
157267,100152.82842926167
157268,88762.35544960952
157269,382217.8014285077
157270,199139.1263639999
157271,5890.340980153665
157272,87538.77852850419
157273,34031.035007575614
157274,233076.88031332043
157275,148076.50482890577
157276,38985.88671709642
157277,68399.93321132957
157278,221440.16571391214
157279,4863.047311456077
157280,203088.5256997844
157281,26678.490511856908
157282,5220.786675825195
157283,42395.80150838132
157284,26073.478432742497
157285,18992.343865930066
157286,180938.97294503116
157287,72700.55300207714
157288,91762.20045743404
157289,49272.86317815408
157290,65841.561892319
157291,31463.55604479765
157292,65159.36919071349
157293,64797.94731255223
157294,72531.69669809958
157295,93042.73776088895
157296,105476.70106258066
157297,134884.05549467067
157298,32683.866171506583
157299,48641.94509292906
157300,19153.10057361276
157301,79503.45884983536
157302,192851.52212702873
157303,133655.6374726635
157304,89830.9134385209
157305,266367.1915527713
157306,99267.32055627795
157307,16045.099761752319
157308,67636.64594819614
157309,102535.08345657839
157310,32379.087825055794
157311,28679.152557444348
157312,87642.65040388118
157313,61409.87363294259
157314,23530.51004034981
157315,5666.604660136768
157316,28895.485800374852
157317,108689.97117464489
157318,19632.049783703533
157319,51470.3938902067
157320,40881.082939749045
157321,213727.59238248147
157322,193323.5626871465
157323,16466.0278509208
157324,195365.30031429275
157325,12720.039824065469
157326,26732.57325105366
157327,114681.63933617774
157328,4267.872122966651
157329,35748.649001861966
157330,68903.91217096125
157331,89580.33054897566
157332,56285.95505839759
157333,47463.545690539395
157334,21240.489098828566
157335,274287.0811994268
157336,42593.7363405076
157337,79405.34074419134
157338,105389.68982728642
157339,69691.92636654987
157340,22042.5559402386
157341,46060.433062450495
157342,23342.74901617355
157343,49846.45195195745
157344,68870.04864101841
157345,9332.86061898365
157346,5336.516317963317
157347,173223.11843626216
157348,11134.425918554138
157349,71215.25675497156
157350,44361.977914721894
157351,133815.8325514321
157352,15966.637687553304
157353,82577.3485544412
157354,266221.0881053862
157355,139904.5246857816
157356,68526.92537587261
157357,53918.60376729177
157358,19548.36016428994
157359,28149.97904032379
157360,34432.588876024754
157361,10515.908849126594
157362,51117.34974332554
157363,35873.78861109837
157364,27411.72101066587
157365,51588.416138926965
157366,483080.0069323765
157367,24237.886866313955
157368,129919.29807279758
157369,79076.14993753762
157370,240795.05591615866
157371,78298.85734508949
157372,410409.4025594896
157373,35399.199495059846
157374,52638.42570627734
157375,257593.1624656372
157376,109866.07188207764
157377,15448.320921982762
157378,7039.587309554821
157379,60618.47162025621
157380,77779.8445364256
157381,283213.6459025394
157382,41740.238700054
157383,282551.16373133
157384,31817.096735055165
157385,45388.33212791793
157386,159166.37605612457
157387,435418.8949187552
157388,75984.61481710698
157389,160276.7738297022
157390,232233.43818421796
157391,149401.4089100284
157392,15639.414344577224
157393,52846.32603349234
157394,31331.14374505234
157395,18964.39538048868
157396,42522.48104355644
157397,47564.745622358685
157398,44046.95010622907
157399,22112.2736716069
157400,24221.639304747743
157401,29869.63012637045
157402,30115.343827668006
157403,549657.2579183526
157404,270434.26759268105
157405,1246439.6866028933
157406,254093.09054424276
157407,35737.060854103096
157408,172751.73239934674
157409,130191.252396631
157410,45263.34414253962
157411,11478.169813368686
157412,131034.77095967354
157413,12651.843160403474
157414,184522.6316702785
157415,173177.91286167916
157416,239429.20973100673
157417,229366.84126808404
157418,347570.7015470719
157419,26485.096140440703
157420,43797.696301976095
157421,5987.449122784196
157422,102694.83741402504
157423,34789.97754845294
157424,242747.28182067748
157425,117709.01445116181
157426,138752.4742043465
157427,9174.665019291673
157428,416172.8753963229
157429,381625.7832770071
157430,53950.03733208916
157431,81783.10278301749
157432,61966.872102658825
157433,355210.6333254394
157434,35827.22557422674
157435,50708.52985682654
157436,93580.67294867142
157437,138010.6314470203
157438,70056.33707113563
157439,25447.521818398276
157440,76150.52327970554
157441,460214.96459147224
157442,241111.18289935266
157443,35807.855554774505
157444,17435.35728006916
157445,180805.0771812392
157446,161245.31001244806
157447,38316.43257583459
157448,56073.68495024808
157449,39993.543139695925
157450,39612.952719047935
157451,26390.25316707396
157452,155669.66733252976
157453,64901.30983599016
157454,77435.86480152675
157455,12765.969868617038
157456,54092.243948461495
157457,192767.6459682861
157458,9001.878942053036
157459,229097.1180017915
157460,19266.52298384013
157461,19430.400049054046
157462,58826.97802342908
157463,28982.73193563777
157464,68938.8317787973
157465,36359.97389118281
157466,4179.548699587614
157467,136450.79148497313
157468,36265.06684928789
157469,62821.440651535144
157470,163217.85613361976
157471,251586.20097870275
157472,117957.05668009847
157473,310339.8147360507
157474,289381.9264558604
157475,449651.46956590994
157476,33949.721648394014
157477,52845.20828184006
157478,79083.17752610502
157479,324386.82951357885
157480,42000.545025773186
157481,76436.28159211254
157482,167826.80336211008
157483,90604.97564856494
157484,336872.17661767884
157485,14435.444160123614
157486,71507.76117548943
157487,180769.94099367625
157488,19737.769095428535
157489,8438.063322481072
157490,75750.11924173732
157491,220558.49364336545
157492,48914.78762892589
157493,37125.24460228064
157494,40284.93892264723
157495,162652.08393656733
157496,91111.48436471296
157497,35285.7736941537
157498,53519.80136037088
157499,83102.1689008086
157500,61950.16547238254
157501,109297.79336751177
157502,59927.461466567685
157503,66199.31683881432
157504,208335.31461224702
157505,21048.186663093282
157506,119466.42351979602
157507,124824.7789930428
157508,25784.347835850218
157509,3098.7828033900164
157510,44585.00905136747
157511,364075.2162330295
157512,11684.133001226515
157513,27502.437081106676
157514,208570.6231446569
157515,75803.40324645152
157516,59518.53593254568
157517,24937.26746861816
157518,629220.3422814396
157519,148570.4654328599
157520,319171.8699180289
157521,27774.467186190464
157522,88550.25179817942
157523,70132.56543023234
157524,37017.395973625884
157525,71687.14199950278
157526,51409.52802312856
157527,67044.11125800194
157528,77565.50544204736
157529,35148.22139882846
157530,35271.036741720956
157531,74798.53639511249
157532,195601.94312925875
157533,20425.466587400893
157534,107105.83305945725
157535,118523.06590546147
157536,1116839.264520496
157537,31937.257826933543
157538,285832.1220113801
157539,10088.623041783803
157540,400346.4529351813
157541,23545.76727694
157542,19193.676018660302
157543,513308.1658734881
157544,25835.79061728292
157545,88275.14265170172
157546,31732.44678958184
157547,47845.40825571253
157548,209578.06284301373
157549,66537.21150676548
157550,49731.74187806199
157551,104331.13359880149
157552,64097.977974143585
157553,270264.868998429
157554,29870.966352268202
157555,80934.83048025669
157556,5847.127903488838
157557,92281.79447500275
157558,57647.21134843384
157559,76714.67568610438
157560,38354.27702098028
157561,44379.92761423363
157562,277213.6543396099
157563,88986.43223746528
157564,99412.37988259565
157565,37161.787219357255
157566,28089.887501161695
157567,81661.90701721048
157568,47509.747017131056
157569,45194.95418953709
157570,69312.36533408043
157571,58776.39404218821
157572,83177.78477813839
157573,101077.21037513131
157574,98301.78429529243
157575,64149.631994528696
157576,47426.93712927367
157577,11548.997422341576
157578,59832.694485292624
157579,7048.854915318006
157580,492065.0104152565
157581,116422.61394937798
157582,25636.58104829337
157583,48380.49556471434
157584,9639.285455647123
157585,76156.8048423024
157586,73607.6626863978
157587,256883.74055973397
157588,24316.631628978736
157589,38650.755553028685
157590,74389.66211053787
157591,295006.817803021
157592,82334.96991003821
157593,109878.96275453956
157594,7255.284942256431
157595,32219.091606135225
157596,115886.42227598645
157597,196575.4569011271
157598,148193.055485184
157599,90038.15759983717
157600,77677.69507641229
157601,18645.525029011227
157602,221898.69110560417
157603,8370.615203169044
157604,48591.75793922483
157605,72240.62650818695
157606,78579.23791763216
157607,304943.5811244148
157608,52276.66265238925
157609,41353.19451873859
157610,188607.8613476451
157611,393406.0136812382
157612,27535.49799991649
157613,163607.43191046285
157614,55242.85818879101
157615,39232.47320644329
157616,38893.518363727846
157617,45258.97895572227
157618,28884.14033620609
157619,115830.8926968587
157620,50408.77458443677
157621,58936.27961264911
157622,12002.09577124164
157623,122038.63060731062
157624,40714.34588109392
157625,49942.231187362646
157626,18954.706163728293
157627,22894.07864279837
157628,24373.635137559453
157629,47995.717141377674
157630,41042.32752506785
157631,66672.21009953399
157632,266146.5795606372
157633,27277.64157037362
157634,29508.28701601657
157635,28902.694195748485
157636,344287.8186937818
157637,232196.74711518746
157638,43511.72099682322
157639,42477.67468615749
157640,32873.62983571239
157641,366481.92244549416
157642,535706.3425836763
157643,55205.06867426924
157644,21741.55959941454
157645,98925.65877438341
157646,39837.20535470406
157647,275829.147573072
157648,156587.5543477823
157649,16219.41210243529
157650,137491.95374976908
157651,698373.6336090402
157652,51016.68091823216
157653,186076.2436048392
157654,26839.608733938032
157655,43628.116521429416
157656,25727.655599101647
157657,30257.611200989224
157658,62517.66962630878
157659,132452.49378726393
157660,90388.02334469304
157661,27227.316120822747
157662,55749.49590782258
157663,27366.902832506297
157664,22824.81122230392
157665,243004.81566511097
157666,209561.5895209181
157667,158267.67446134932
157668,64844.97482505208
157669,35910.72358198624
157670,49881.94549544136
157671,77194.14205893321
157672,41224.50509937486
157673,51177.1815142421
157674,183616.69094235316
157675,422018.435605576
157676,114666.92675824676
157677,119324.70858310949
157678,28479.418225204878
157679,210838.89430486268
157680,36583.98803056122
157681,332555.6496795992
157682,32525.587542130408
157683,19023.51993416431
157684,60003.890087863125
157685,294498.00886836136
157686,118879.75030643375
157687,23299.513061219342
157688,62054.608105454405
157689,31971.42971256206
157690,9461.130411487287
157691,24279.313566358775
157692,32435.581244283385
157693,167546.03205365475
157694,35860.40238301605
157695,9329.266359424393
157696,56828.66085569279
157697,92572.97847743725
157698,274142.29733662965
157699,340260.31113037653
157700,127499.30747819069
157701,31876.65175242872
157702,195827.16635186612
157703,167432.69058238444
157704,23661.575339102917
157705,44825.71192973277
157706,90760.57074408127
157707,17775.655149847596
157708,87511.98300129859
157709,17397.461892616328
157710,79558.46965771615
157711,16873.64852175992
157712,31232.692319989284
157713,124880.53498676058
157714,122866.14284761246
157715,49435.13706935735
157716,108955.50114662368
157717,34154.83199110618
157718,61534.830094158446
157719,78416.85042518262
157720,229133.4611021975
157721,106067.87119112823
157722,104516.55785529953
157723,132150.09888547522
157724,117557.66938881576
157725,83325.66265923895
157726,102581.8205843089
157727,49746.55740175922
157728,45826.063553415726
157729,26326.417951960044
157730,73908.4651040778
157731,136102.68962744382
157732,53594.99144946251
157733,173135.37651992886
157734,81567.37452197526
157735,3737.884899554726
157736,147075.59042685566
157737,76348.61895845567
157738,8859.33315930047
157739,27683.178291217144
157740,62356.706554479606
